Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
24/11/2025 16:19:47;01/01/0001 00:00:00;Pendente;b382cc55-6282-414e-bf64-45c5ee20347d;63076d03-aad3-453b-9d8c-34b960ef57b5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011987134;000000360;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Sophie Flatley DVM;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;431080;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:46;01/01/0001 00:00:00;Pendente;5f9e3a38-b453-45d9-ab68-a488df1af12b;5a70d1d7-cff8-4b98-a0ef-d43331016a09;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011986589;000000359;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Katrina Rippin;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;961863;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:46;01/01/0001 00:00:00;Pendente;be48a751-993c-4dd9-a47c-f141c174f116;b6ea5b6d-29e8-42b1-9c7c-f4e23a1ddf78;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011986205;000000358;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Deanna Donnelly;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;655413;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:45;01/01/0001 00:00:00;Pendente;0f2cb0d1-ec4d-4fd0-9d28-6817b7c24e3d;a66f28f6-4056-4e17-94ea-d3dbd43b25c4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011985800;000000357;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Clifford Hagenes;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;730652;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:41;01/01/0001 00:00:00;Pendente;6892cedd-5c27-45f0-a6b4-f284c339443e;453ca7e0-75ba-42a2-80ef-28ce8df688ee;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011981775;000000355;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Matt Schmeler;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;615556;;;;;;;N/A;;
24/11/2025 16:19:41;01/01/0001 00:00:00;Pendente;f7c259b7-931e-45ef-b5d1-5ce46eb6d9d6;2c63fffb-07c6-4f2f-a0f4-c73413899f90;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011981488;000000354;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Nettie Kub;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;367313;;;;;;;N/A;;
24/11/2025 16:19:41;01/01/0001 00:00:00;Pendente;30512943-f61d-4de2-aaeb-0629cd12953a;030c3a36-a1b4-4dca-a98f-bd8f0ccd7a9f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011981181;000000353;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Winifred Lind;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;289335;;;;;;;N/A;;
24/11/2025 16:19:40;01/01/0001 00:00:00;Pendente;0040c594-6b61-4cde-a8ab-bf2e07c82bea;b213b97c-f68b-4541-a17d-c48dd0d8d7e3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011980816;000000352;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Ross Howe;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;671670;;;;;;;N/A;;
24/11/2025 16:19:40;01/01/0001 00:00:00;Pendente;27261a47-33dc-41d4-a3f8-076291f8b6af;ae5be493-54be-45a2-847f-246e041aab6a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011980534;000000351;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Mack Mosciski;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;721557;;;;;;;N/A;;
24/11/2025 16:19:40;01/01/0001 00:00:00;Pendente;69972ad2-179d-4ed5-acdb-3a21d7820f7b;9eba7f36-31cb-4a2d-92c5-39a2c7c0def4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011980304;000000350;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Mrs. Lila Sanford;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;584508;;;;;;;N/A;;
24/11/2025 16:19:40;01/01/0001 00:00:00;Pendente;0996b5ff-381b-4828-b6e7-2845a07a38ab;987b8de7-c287-45a9-8379-4f7e3edff961;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011980089;000000349;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Todd Lindgren;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;904339;;;;;;;N/A;;
24/11/2025 16:19:39;01/01/0001 00:00:00;Pendente;55ecfedf-ee1b-4a5d-b4f8-6347ee864710;c0401ef5-87f6-46c5-9a7b-d455364792b4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011979472;000000348;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Jerry Towne;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;777939;;;;;;;N/A;;
24/11/2025 16:19:37;01/01/0001 00:00:00;Pendente;6e7556e9-1755-412c-8f03-d63986f370fe;c3a8792a-ffc8-4d0d-a6bc-c76b4e9015f3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011977995;000000347;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Vicki Satterfield;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;258215;;;;;;;N/A;;
24/11/2025 16:14:03;01/01/0001 00:00:00;Pendente;c23bb667-91d4-4ea5-9a9d-9dbc855bbfb2;1c09fa08-2a84-42ef-80d3-ca6001dc1b47;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011643279;000000346;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Bradford Cartwright;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;438221;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:14:01;01/01/0001 00:00:00;Pendente;86c0ab21-7572-48a8-9d7c-ee26c7101a38;2c569094-d383-4c61-80dd-bd3a42b51ddb;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011641736;000000345;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Derrick Langworth;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;215252;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:27;01/01/0001 00:00:00;Pendente;5c253589-8e93-459d-bce9-6764f71d4478;5eef81d3-01ee-435c-89d6-3e0f18838a09;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011607604;000000344;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Frank Bahringer;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;744761;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:25;01/01/0001 00:00:00;Pendente;1cf8b933-4ce0-4f43-a50c-7c96b20dada0;30eafe44-ef15-4d67-a4c4-949030b90ae3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011605947;000000343;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Mitchell Beier;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;176083;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:23;01/01/0001 00:00:00;Pendente;25ca73cf-1cde-4160-8ee9-aee28a1cf50e;92d27648-7763-40c0-b725-e71347ed9ea9;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011604471;000000342;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Luther Corkery;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;662342;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:20;01/01/0001 00:00:00;Pendente;dea38f83-5696-49a4-a6fa-e453dd2f7857;66852ed4-532f-4082-bb62-820936a60a80;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011600579;000000341;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Shaun DuBuque;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;850164;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:18;01/01/0001 00:00:00;Pendente;d7f3ce3f-c838-4e79-b34e-43dbf250a1da;5cc8dbb2-f486-477b-9381-500b457f0b36;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011598989;000000340;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Doyle Gleichner;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;198908;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:17;01/01/0001 00:00:00;Pendente;35426a4a-4e10-4201-9753-a09efdc5458e;6b8471e1-91da-4bf2-a742-b701527315e2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011597760;000000339;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Ms. Gilbert Fay;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;417293;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:16;01/01/0001 00:00:00;Pendente;093c6ca3-ad84-4630-9932-75141335e3af;ef7b45ce-64a3-41f8-a332-13d20bc53638;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011596957;000000338;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Billie Cummings;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;588336;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:16;01/01/0001 00:00:00;Pendente;e0f20c2f-4df7-4675-a53d-545457af4962;65894275-1df4-4e63-b666-b258bae3193a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011596463;000000337;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Christy VonRueden;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;343381;;;;;;;N/A;;
24/11/2025 16:13:16;01/01/0001 00:00:00;Pendente;c0e2d4d8-becc-416b-af43-6c95649bbec3;f288b4f1-bfeb-4e35-9693-da1fcb992e26;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011596145;000000336;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Elaine Stroman;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;810093;;;;;;;N/A;;
24/11/2025 16:13:15;01/01/0001 00:00:00;Pendente;e735a353-3e24-4718-8150-d747dcb408d9;6f1643fa-4760-4383-8324-7626f78c5e15;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011595844;000000335;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Jack Lind V;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;652102;;;;;;;N/A;;
24/11/2025 16:13:15;01/01/0001 00:00:00;Pendente;63de826a-0706-496c-8bc0-061bf82650ab;e44fe973-1c26-44ab-93b6-a3fb0a9dcbe7;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011595492;000000334;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Ricardo Tremblay;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;886398;;;;;;;N/A;;
24/11/2025 16:13:15;01/01/0001 00:00:00;Pendente;8f71a7f9-751d-4043-9a4c-cf321fd58a7a;a509aa20-7837-44ff-92ac-d22a13ce8bca;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011595183;000000333;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Cecil Grimes;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;205855;;;;;;;N/A;;
24/11/2025 16:13:14;01/01/0001 00:00:00;Pendente;cdc37e93-27f9-43fc-9632-10f65ad6b2eb;b7be9f5b-39de-4707-b18b-bd88d0d94dbf;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011594786;000000332;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Dr. Gabriel Heathcote;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;884481;;;;;;;N/A;;
24/11/2025 16:13:14;01/01/0001 00:00:00;Pendente;604dda5d-5283-4c26-ba85-b8a7fc184111;f0e887a9-3463-464d-9dfc-97400846599d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011594493;000000331;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Jennie Champlin;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;559175;;;;;;;N/A;;
24/11/2025 16:13:14;01/01/0001 00:00:00;Pendente;8d3de395-fb4c-4318-85c6-8c728869d82e;ba8f0f5e-9e35-4c0d-9385-9410806df176;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011594093;000000330;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Alan Marvin;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;634417;;;;;;;N/A;;
24/11/2025 16:13:13;01/01/0001 00:00:00;Pendente;5dd21fea-327c-46ea-a316-75ee7dfe2f30;581fed9f-d776-4606-890c-53773f076797;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011593705;000000329;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Frankie Stroman;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;201675;;;;;;;N/A;;
24/11/2025 16:13:12;01/01/0001 00:00:00;Pendente;cf0c9d22-8b5b-4fa1-a7eb-a616e6d969fb;cbb7265c-e14a-46bc-a1f1-fb15c0b5ae37;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011593047;000000328;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Audrey Medhurst;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;585486;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:10;01/01/0001 00:00:00;Pendente;4379fec7-595e-4111-9bd8-c6520edf6d5b;b176c924-e6a7-48ff-a350-d0109af2c7f0;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011591108;000000327;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Paulette Crist V;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;313928;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:10;01/01/0001 00:00:00;Pendente;5e10e32d-5271-4b5b-bf1f-0225be624905;510dc56b-88fc-4122-8630-5af6dbc897e6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011590568;000000326;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Kristine Pfannerstill;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;398110;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:10;01/01/0001 00:00:00;Pendente;21fa00a2-5b9c-4f8d-aea5-625101b73192;fce223ef-be7c-4472-b638-0439296e840d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011590144;000000325;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Rose Stehr;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;498482;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:09;01/01/0001 00:00:00;Pendente;320877e9-72af-4e08-9486-2b62fc17451f;9f5e5a02-1794-46aa-99fc-b814ab27710f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011589656;000000324;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Andrea Doyle;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;908021;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:09;01/01/0001 00:00:00;Pendente;6fe6e222-4483-44a4-a937-2d6db8bb2b87;2eb546d4-45a6-4a23-928a-269de5fe2b87;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011589256;000000323;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Matthew Williamson;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;634703;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:08;01/01/0001 00:00:00;Pendente;433f4fa4-9e51-4791-a5d3-acda02ccf173;4433099f-e124-4c9e-b11a-265a9ac150c4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011588787;000000322;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Grant Bins;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;438082;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:08;01/01/0001 00:00:00;Pendente;6a176d25-1f6a-4a36-9c0c-94e1e28b7dbd;408fbf14-86b3-4c93-94ba-2c4dcccab7ba;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011588329;000000321;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Stephen Kautzer;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;246973;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:13:07;01/01/0001 00:00:00;Pendente;c71e9eea-6d0c-4219-a026-092fe7bd5db6;8b9be938-a863-4774-a6f0-cee9fafeaa8e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011587249;000000320;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Alison Thompson;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;865837;;;;;;;N/A;;
24/11/2025 16:13:06;01/01/0001 00:00:00;Pendente;4aa668bc-518a-46e8-b423-749279ff272d;3e93bb4a-d6c0-4aa7-a04c-cc09297d5870;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011586964;000000319;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Luke Bosco;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;917676;;;;;;;N/A;;
24/11/2025 16:13:06;01/01/0001 00:00:00;Pendente;d943c5d9-a832-43fe-8e4f-50e3231d51fd;c20dace6-cf20-43c6-a289-e4c888d32160;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011586674;000000318;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Ms. Cory Bosco;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;622892;;;;;;;N/A;;
24/11/2025 16:13:06;01/01/0001 00:00:00;Pendente;27e31d0b-0643-4d80-a7da-42eb0d9f1215;bc842773-08f3-4b90-a633-e65b3c6e293b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011586417;000000317;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Adam Nikolaus;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;728096;;;;;;;N/A;;
24/11/2025 16:13:06;01/01/0001 00:00:00;Pendente;327f9b11-93c8-4db8-9c12-0360d8fc3361;73721e0e-e2d2-4762-9966-7944b65a75b3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011586155;000000316;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Mrs. Billy Kassulke;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;882547;;;;;;;N/A;;
24/11/2025 16:13:05;01/01/0001 00:00:00;Pendente;0e0830fe-fd84-4c8f-92f0-2db322c27c1e;63520984-859b-47ca-a39e-2c8c2e504b4c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011585901;000000315;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Emanuel Zboncak;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;939973;;;;;;;N/A;;
24/11/2025 16:13:05;01/01/0001 00:00:00;Pendente;aa148166-1c99-4176-9e7c-25f2add1f67c;705d7ba1-feb0-4db1-b55b-dc87b05fab6d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011585666;000000314;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Leland Steuber;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;306497;;;;;;;N/A;;
24/11/2025 16:13:05;01/01/0001 00:00:00;Pendente;9200f9a3-86d0-42d7-b5e2-5a61945815e9;ebc7dc82-3831-4d65-9b55-53f19767a83e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011585393;000000313;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Drew McDermott;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;942366;;;;;;;N/A;;
24/11/2025 16:13:04;01/01/0001 00:00:00;Pendente;3a149aaa-0867-4bce-9378-96b5b02c49aa;ae69d6ef-edd5-4e9b-83a2-763d314d99f3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Maggie Bahringer;67153215743;1764011585040;000000312;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Pedro Russel;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;918616;;;;;;;N/A;;
